AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
8.7,188.6458333,277,304,496,382,228,Good
6.69,184.1575,307,311,518,384,234,Good
7.64,168.4641667,310,314,522,375,233,Good
7.15,168.9775,272,318,533,359,219,Good
9.77,168.7671667,248,326,552,340,228,Bad
7.76,168.8356667,234,327,566,343,225,Bad
8.62,168.8205,227,319,568,353,222,Bad
6.88,168.9078333,226,315,568,359,221,Bad
8,178.7203333,225,315,565,360,219,Bad
4.43,192.614,226,320,556,355,224,Bad
8.8,193.1645,229,324,546,348,223,Bad
9.72,163.3865,231,335,537,337,225,Bad
7.56,158.7686667,232,336,531,339,233,Bad
7.59,158.9946667,231,332,533,351,236,Bad
8.86,180.6488333,229,337,543,353,236,Bad
8.65,192.0051667,231,335,510,355,239,Bad
9.63,192.2635,230,321,514,352,244,Good
7.03,191.7721667,228,307,501,351,245,Good
5.64,191.343,227,298,478,349,241,Good
5.21,191.9891667,228,297,470,340,236,Good
7.49,192.4743333,235,305,468,345,237,Good
7.67,192.1263333,247,311,473,350,245,Good
7.34,191.6748333,263,323,485,347,258,Good
6.79,192.1613333,280,332,490,348,277,Good
6.36,192.2538333,295,344,528,352,288,Good
8.01,192.1338333,293,357,570,362,287,Good
9.9,192.0935,307,366,570,354,279,Good
7.02,191.9125,247,372,562,363,280,Good
9.14,192.4288333,239,366,571,351,275,Good
6.31,191.9951667,260,359,575,353,265,Bad
6.58,192.1491667,260,345,556,358,253,Bad
7.38,179.4376667,258,325,549,357,233,Good
9.78,178.8461667,261,312,543,312,215,Bad
7.5,178.8126667,271,308,538,335,207,Bad
6.76,182.4826667,274,304,551,385,211,Bad
7.38,196.111,272,303,550,372,225,Bad
8.41,195.678,267,307,545,353,241,Bad
4.47,195.868,263,309,534,348,258,Good
7.97,188.2378333,256,308,536,347,271,Good
8.89,184.1621667,255,303,529,362,275,Good
8.57,184.0073333,253,300,526,376,276,Good
7.66,184.3011667,244,297,506,380,274,Good
8.48,183.8765,237,300,516,390,263,Good
4.04,184.0573333,239,305,543,394,249,Bad
7.37,184.2811667,241,311,541,394,235,Bad
7.03,184.2695,237,316,523,408,239,Bad
6.73,190.4321667,225,322,503,424,241,Good
6.3,198.2505,210,332,485,370,237,Good
7.53,198.3361667,209,337,473,346,233,Good
6.41,197.758,214,332,474,326,239,Good
8.06,197.7875,210,320,473,316,253,Good
6.69,197.6996667,209,316,468,314,265,Good
6.96,197.4406667,210,326,467,317,284,Good
7.5,198.3346667,210,333,460,317,284,Bad
8.27,198.034,210,338,450,315,281,Bad
8.28,199.8753333,210,346,445,330,274,Bad
7.16,200.4275,211,336,443,321,268,Bad
8.74,199.9468333,214,323,442,322,256,Bad
7.53,197.8581667,225,317,432,334,262,Bad
4.67,197.1058333,237,322,417,352,248,Bad
7.75,196.927,248,318,426,368,249,Bad
5.42,196.9883333,260,304,457,399,258,Bad
8.51,197.3368333,263,291,459,397,273,Bad
9.75,196.7651667,262,302,433,453,281,Bad
6.68,197.0663333,256,312,430,428,278,Bad
10.06,197.0206667,248,313,440,393,269,Bad
5.62,196.7625,257,315,442,395,259,Bad
7.11,196.7386667,284,327,461,400,253,Bad
6.91,196.7598333,200,335,478,401,251,Bad
9.82,196.7895,230,349,490,396,254,Good
8.6,196.7826667,258,368,513,384,257,Good
9.97,196.6141667,255,379,526,384,256,Good
6.67,197.502,247,375,526,397,254,Good
6.3,196.6993333,243,371,517,401,254,Good
8.16,196.7823333,241,384,505,404,255,Good
8.02,196.9785,244,373,495,398,258,Good
6.58,179.9766667,247,373,478,394,255,Good
7.08,152.7193333,245,366,471,393,245,Good
7.18,153.1045,245,353,479,396,234,Good
7.86,152.7155,245,381,476,380,221,Good
7.4,156.305,240,379,462,382,213,Good
6.66,168.8318333,231,377,453,378,216,Good
9.59,168.5643333,235,381,431,370,223,Good
7.13,178.2676667,248,377,436,362,220,Good
7.83,182.2058333,267,380,393,352,214,Bad
8.92,182.0031667,267,383,433,347,211,Bad
8.87,182.137,273,382,428,333,220,Bad
5.98,157.7015,272,385,452,327,226,Bad
7.19,151.5501667,277,382,442,336,218,Bad
6.34,152.4028333,279,377,427,351,218,Bad
7.23,166.213,284,368,421,302,213,Bad
6.78,165.6743333,288,362,429,316,212,Bad
7.1,165.7778333,287,367,445,351,216,Bad
9.38,165.9675,282,364,470,321,224,Bad
7.69,158.6305,278,360,479,311,238,Bad
6.01,180.8105,266,360,458,337,256,Good
8.05,193.3373333,252,360,458,345,272,Bad
5.48,186.8618333,240,356,464,339,285,Bad
7.89,186.9615,236,344,468,332,296,Bad
7.23,187.1055,236,339,458,313,300,Bad
7.27,187.1021667,233,323,463,270,300,Bad
6.79,186.9811667,232,310,439,242,294,Bad
6.06,167.2506667,236,297,426,288,285,Bad
7.03,151.9881667,239,291,456,351,282,Bad
7.82,151.7823333,242,298,476,324,280,Good
6.99,151.5568333,244,302,494,307,277,Good
5.56,152.112,246,306,498,312,276,Good
8.73,152.093,249,326,494,311,273,Good
9.61,151.9865,253,360,481,306,271,Good
7.64,155.0508333,249,340,463,305,273,Good
7.77,164.8781667,244,273,442,313,262,Good
10.05,164.603,246,254,427,311,250,Good
7.61,164.7075,242,290,448,312,232,Good
8.04,164.8426667,228,318,454,316,215,Good
6.33,164.6255,235,333,475,310,216,Good
7.17,178.9651667,250,349,497,312,228,Good
8.09,197.94,238,360,532,312,240,Good
7.28,197.9705,223,360,548,312,259,Good
10.06,199.7146667,232,361,547,326,263,Good
8.35,167.2743333,248,349,536,343,264,Good
9.74,154.1303333,257,315,513,353,262,Good
6.85,153.7976667,259,305,485,369,259,Good
7.17,153.7928333,261,312,474,381,257,Good
7.67,163.6601667,271,310,461,388,255,Good
7.27,164.3673333,268,314,438,388,255,Good
7.09,164.0691667,268,316,431,373,254,Bad
7.4,164.2796667,272,318,431,362,239,Bad
8.12,164.3771667,281,314,413,350,220,Bad
7.06,164.2911667,288,316,432,329,213,Bad
8.28,164.3455,288,321,447,320,213,Bad
6.3,191.1516667,284,314,439,317,209,Bad
7.24,200.1945,280,304,446,302,212,Bad
6.71,200.0621667,274,298,461,300,212,Bad
7.69,199.838,272,306,468,297,212,Good
7.56,199.9141667,275,313,473,302,210,Good
7.26,199.695,277,321,499,306,208,Good
6.99,200.1328333,278,330,524,304,204,Good
8.3,200.4085,278,335,545,302,207,Good
8.39,200.4171667,279,355,560,302,213,Good
8.6,200.0823333,277,371,560,303,218,Good
8.79,170.7076667,275,372,546,301,218,Good
8.48,153.2781667,263,360,538,304,213,Good
6.97,188.5585,263,349,540,318,211,Bad
8.24,187.9248333,265,348,546,347,212,Bad
5.72,188.0136667,260,349,546,319,213,Bad
8.18,188.0575,243,340,546,339,214,Bad
7.96,187.1466667,236,324,544,337,218,Bad
8.98,163.4768333,239,316,527,341,225,Good
7.37,163.2696667,246,321,487,359,228,Good
7.08,163.3315,246,337,487,364,233,Good
7.69,163.1136667,238,317,497,359,278,Good
6.83,162.7598333,238,338,497,366,316,Good
7.92,163.712,252,364,516,361,279,Good
7.71,163.4431667,214,364,532,358,287,Good
6.41,163.096,230,352,529,356,295,Good
7.13,162.6896667,230,348,548,352,286,Good
5.71,162.8178333,230,356,561,354,274,Bad
7.98,163.1895,236,367,575,356,258,Bad
8.05,169.1123333,243,378,586,355,249,Bad
4.61,180.89,252,392,591,342,251,Bad
9.25,180.703,255,398,588,350,248,Bad
6.82,155.9296667,237,460,580,357,250,Bad
7.1,155.2156667,234,409,656,359,251,Bad
6.88,155.0493333,239,350,633,357,250,Bad
7.51,154.713,243,338,584,355,249,Bad
8.56,155.1231667,246,327,566,360,242,Bad
9.15,154.8986667,242,317,557,365,244,Bad
8.28,155.045,240,318,552,360,240,Bad
8.43,154.7808333,246,314,534,356,239,Bad
8.75,155.1516667,245,317,483,367,246,Bad
8.41,154.3668333,242,331,498,376,260,Good
8.66,181.718,243,331,470,378,277,Good
5.99,188.1788333,245,326,456,369,285,Good
6.8,187.8873333,245,323,467,363,285,Bad
6.66,188.245,244,325,455,362,272,Bad
6.81,188.1,243,332,421,360,252,Bad
8.75,188.2438333,242,345,425,355,240,Bad
7.6,187.9901667,244,347,439,350,238,Good
6.2,175.4848333,243,344,451,335,255,Bad
6.46,164.2631667,232,345,438,321,271,Bad
8.93,163.4518333,219,355,438,322,280,Bad
5.38,162.2633333,218,359,461,324,286,Bad
6.81,161.9633333,225,372,463,327,283,Bad
7.96,161.9993333,225,371,452,322,278,Bad
6.87,162.2521667,226,380,437,320,278,Bad
7.48,161.705,230,378,377,325,278,Bad
7.22,161.9525,245,379,308,317,277,Good
7.34,162.0741667,261,378,416,308,285,Good
6.95,170.1516667,272,377,503,314,288,Good
7.98,180.145,267,376,516,326,302,Good
7.57,185.7468333,244,369,531,344,297,Good
7.07,187.612,237,364,572,360,297,Good
6.91,188.0913333,247,371,656,364,285,Good
7.5,187.678,236,358,761,360,267,Good
7.49,188.1913333,219,360,716,365,250,Good
7.28,187.9063333,208,361,547,367,239,Good
7.4,188.2441667,211,367,534,364,222,Good
8.71,187.9961667,208,381,505,360,211,Good
5.64,187.6246667,210,389,490,349,210,Good
6.13,188.0901667,208,382,476,356,213,Good
5.7,188.079,207,374,460,369,216,Good
9.36,175.6365,207,369,445,377,219,Good
7.13,170.9091667,206,365,440,377,222,Good
5.33,170.655,207,362,448,380,223,Good
8.16,170.717,210,356,467,384,240,Good
5.72,170.9611667,211,353,485,383,267,Good
7.51,171.1181667,211,341,487,381,237,Good
9.07,171.2421667,214,354,500,387,222,Good
7.09,170.8835,222,361,506,383,247,Good
6.04,188.8911667,230,369,504,378,243,Good
7.19,197.2591667,219,395,504,375,230,Good
6.63,196.787,216,390,493,374,223,Good
6.42,197.2746667,224,382,470,366,223,Good
6.44,197.0591667,219,389,470,361,230,Good
8.17,197.4116667,220,391,470,355,233,Good
8.43,196.7893333,234,390,485,352,225,Good
7.57,197.1733333,236,376,492,346,210,Good
9.14,196.8831667,239,377,499,359,206,Good
8.45,196.4796667,248,381,489,374,216,Good
9.81,196.982,256,396,471,384,219,Good
7.51,196.7698333,238,386,459,386,228,Good
7.9,196.8525,232,378,455,381,243,Bad
7.04,197.2655,219,351,454,379,259,Bad
7.67,196.8866667,238,331,422,396,274,Bad
7.42,196.9636667,250,373,416,391,278,Bad
10.02,196.6771667,247,391,413,399,259,Bad
8.17,189.9908333,245,397,404,385,255,Bad
5.45,178.8918333,253,404,412,381,265,Bad
8.06,179.2663333,248,414,409,387,267,Bad
5.91,178.6273333,241,422,416,371,256,Bad
11.37,179.1418333,246,419,404,356,250,Bad
6.84,178.9368333,233,386,402,342,248,Bad
5.76,178.6656667,217,357,402,325,248,Bad
7.7,179.2523333,220,340,400,313,252,Bad
6.24,179.2023333,231,321,399,335,260,Bad
7.84,178.9983333,237,331,388,337,279,Bad
5.95,178.8906667,240,339,413,329,281,Bad
7.11,178.8663333,237,352,417,309,263,Bad
6.09,178.6978333,239,362,440,306,248,Bad
7.61,178.9445,241,362,450,307,238,Bad
7.54,179.1091667,238,367,468,307,235,Good
9.58,178.9258333,237,354,485,307,240,Good
9.23,179.12,236,345,490,305,232,Good
10.41,174.6571667,233,332,497,299,221,Good
6.58,174.7815,225,337,519,301,226,Good
9.03,174.8946667,220,332,521,311,226,Bad
7.49,173.6876667,216,330,508,319,228,Bad
5.49,163.5426667,214,335,492,315,230,Good
5.6,164.2283333,208,335,494,312,226,Good
7.94,188.6166667,206,336,487,316,230,Good
9.28,193.9135,206,339,493,317,243,Good
7.17,193.9628333,202,337,509,335,260,Good
7.48,194.0221667,215,348,526,370,261,Good
9.15,167.2745,221,369,547,395,248,Good
7.77,162.1138333,215,378,545,403,251,Good
6.63,161.3195,209,379,560,380,250,Bad
8.08,161.9133333,210,383,579,350,246,Bad
7.42,162.229,215,389,582,372,248,Bad
8.94,162.2925,208,391,590,390,247,Bad
5.95,161.6243333,203,391,574,398,244,Bad
8.29,161.6216667,201,387,582,400,241,Bad
8.68,161.7618333,183,386,621,408,248,Bad
7.79,161.8118333,201,393,607,396,258,Bad
7.5,162.028,189,386,530,407,283,Bad
9.63,180.2706667,195,377,605,413,299,Bad
8.05,180.6516667,208,364,609,415,286,Bad
8.89,174.9376667,215,352,586,413,269,Bad
5.81,175.088,221,367,578,410,259,Bad
7.31,174.5563333,217,370,555,398,257,Bad
8.47,175.1326667,212,385,547,384,260,Bad
6.6,175.2203333,212,384,581,373,262,Bad
5.91,174.5685,223,385,605,367,265,Bad
9.49,180.0361667,225,390,592,370,257,Bad
6.16,186.8163333,226,388,559,381,257,Good
8.45,167.0338333,228,383,527,399,258,Good
6.67,153.1861667,229,387,500,401,262,Good
7.17,159.2865,227,396,487,392,265,Good
5.76,171.0696667,218,381,499,394,260,Good
7.92,171.1028333,226,375,503,397,252,Good
7.4,170.7455,230,359,504,403,243,Good
8.17,170.9178333,216,332,506,393,237,Good
6.08,171.3323333,206,313,499,390,235,Good
6.72,171.1,201,324,481,376,237,Good
5.84,170.7211667,197,335,461,362,241,Good
6.78,170.7956667,196,329,440,356,242,Good
5.82,170.5748333,197,328,442,351,236,Good
8.17,164.6798333,205,335,479,355,231,Good
8.54,161.0845,211,332,460,363,231,Good
9.5,160.9098333,215,335,483,369,233,Good
8.66,157.9823333,225,331,509,362,233,Good
8.37,156.3238333,238,327,518,339,234,Good
7.38,156.2015,251,324,514,305,232,Good
6.69,159.7975,267,317,512,317,242,Good
6.4,161.6515,264,323,511,323,239,Good
8.11,161.4786667,250,323,501,316,232,Good
6.77,162.0271667,239,313,489,314,235,Good
8.97,161.7336667,244,323,497,315,239,Good
6.36,163.12,267,341,522,315,248,Good
6.71,163.4288333,270,336,527,314,262,Good
9.45,163.0876667,263,325,527,316,271,Good
6.2,198.0548333,253,325,518,316,273,Good
5.48,199.4525,239,323,510,312,264,Good
8.2,199.154,232,324,482,320,247,Good
8.24,199.3255,231,327,474,333,234,Good
8.56,198.9785,226,326,462,327,232,Good
6.8,199.2448333,220,326,449,322,243,Good
9.52,193.4591667,217,325,464,313,256,Bad
8.01,191.2041667,222,322,478,314,268,Good
5.45,191.1195,243,328,494,333,274,Good
7.39,189.5695,244,337,503,344,267,Good
6.68,180.9886667,243,328,514,349,256,Good
7.69,181.4065,244,325,526,352,238,Good
9.08,181.1505,244,327,526,356,229,Good
8.66,181.0193333,244,324,519,361,233,Good
7.08,181.3291667,250,323,527,350,238,Good
6.57,181.3376667,261,326,553,336,236,Good
9.54,181.6028333,274,335,538,317,238,Good
7.47,181.1248333,279,350,525,319,233,Good
8,180.7226667,264,358,547,321,230,Good
6.65,181.1116667,247,352,547,336,241,Good
6.87,169.1003333,249,337,539,355,236,Good
9.02,162.2143333,251,322,537,367,236,Good
7.56,161.7641667,268,322,546,383,234,Bad
9.4,165.4733333,260,339,527,393,248,Bad
6.27,166.9993333,249,348,503,386,260,Good
8.96,160.039,239,333,460,377,275,Good
6.39,173.3215,231,342,454,370,286,Good
6.84,171.6531667,221,334,466,361,285,Bad
7.17,167.6151667,210,335,450,346,273,Good
7.25,167.0561667,205,340,412,336,266,Good
6.35,166.6943333,205,355,429,319,265,Good
9.03,166.5116667,211,360,444,316,266,Good
8.37,166.6551667,216,346,456,303,270,Good
7.57,170.906,218,335,463,315,273,Good
8.42,173.0978333,216,337,472,328,274,Good
8.57,172.6711667,216,342,487,335,266,Good
7.36,173.3406667,218,345,505,337,251,Good
7.01,172.9263333,219,360,477,339,243,Good
8.06,169.3016667,225,367,473,340,245,Good
6.32,168.8461667,218,371,472,341,238,Good
9.26,169.4695,212,359,469,345,238,Good
6.61,168.9031667,223,349,467,343,228,Good
6.73,169.3983333,224,366,488,339,226,Good
7.76,161.8368333,219,363,495,337,232,Good
7,151.78,210,368,476,330,229,Good
7.73,151.6375,207,370,467,316,247,Good
6.28,151.9081667,210,360,474,311,257,Good
7.92,152.3435,213,359,459,322,252,Good
6.64,151.692,211,364,453,337,264,Good
6.13,152.5705,212,368,472,351,265,Good
8.09,151.8326667,217,366,468,365,271,Good
8.56,152.2683333,219,359,483,383,277,Good
6.22,151.603,217,374,542,394,287,Good
7.71,152.216,213,371,580,399,274,Good
9.03,151.9938333,212,372,574,391,265,Good
4.35,152.0391667,215,372,558,392,268,Bad
5.98,151.5361667,215,372,542,409,251,Bad
6.58,152.4941667,215,375,545,379,223,Bad
7.71,152.093,210,381,561,354,213,Bad
6.4,167.697,208,362,562,345,208,Bad
9.9,181.0476667,215,335,535,351,214,Bad
7.53,186.0176667,231,402,493,366,219,Bad
6.39,192.0406667,243,435,462,356,230,Bad
8.57,191.7433333,251,397,504,346,240,Good
8.82,184.9523333,258,374,541,424,251,Good
8.96,163.9693333,264,373,528,374,261,Good
6.87,164.4861667,266,373,510,366,265,Good
6.75,164.1428333,265,372,508,379,262,Good
6.31,174.5466667,265,371,513,357,252,Good
5.24,176.7413333,265,367,516,339,236,Good
8.11,177.1858333,263,348,510,347,228,Good
4.81,176.853,255,335,507,344,227,Good
7.5,176.928,245,324,501,351,228,Good
8.87,177.018,239,315,506,345,232,Good
7.75,174.3381667,236,321,508,350,230,Good
5.96,179.627,240,321,500,350,235,Good
6.08,179.6708333,250,320,511,351,216,Good
6.05,179.9355,258,317,519,345,217,Good
5.94,180.1011667,260,314,509,336,234,Good
6.46,184.6983333,256,316,510,330,244,Good
8.86,192.5391667,256,316,520,327,270,Good
6.58,167.0048333,257,317,528,328,287,Good
6.93,159.8478333,252,319,526,331,280,Good
7.25,159.9053333,252,325,515,338,271,Good
6.92,159.858,261,326,501,343,259,Good
5.99,164.1531667,260,327,483,336,247,Good
6.44,175.0285,252,318,492,324,235,Good
8.18,174.5466667,235,325,508,314,231,Good
8.66,175.3241667,222,323,512,314,211,Good
8.84,174.7633333,212,323,537,317,221,Bad
9.37,175.0288333,206,324,520,330,222,Bad
5.99,174.6186667,205,321,489,346,217,Bad
9.62,167.07,208,317,483,361,207,Bad
6.88,159.6325,210,318,499,374,206,Bad
7.51,159.1955,205,329,514,387,215,Bad
5.37,158.0621667,203,335,523,388,224,Bad
6.47,158.6533333,203,337,517,368,231,Bad
7.82,159.2863333,205,338,520,382,227,Bad
6.1,182.5891667,219,336,503,394,221,Bad
8.34,188.961,237,333,392,394,211,Bad
6.53,188.8081667,245,334,259,393,201,Good
10.47,188.7955,247,337,338,398,195,Good
9.51,188.7818333,242,342,531,404,201,Good
8.65,189.002,246,347,514,405,205,Good
7.76,188.9418333,262,347,484,399,200,Good
9.13,187.8911667,274,355,453,394,199,Good
8.38,177.1775,273,350,478,396,199,Good
7.53,173.2351667,272,338,502,393,196,Good
9.04,173.2768333,231,342,501,396,196,Good
6.07,173.5175,231,348,516,397,204,Good
7.62,173.0103333,228,325,554,401,201,Good
6.67,173.3398333,220,353,485,398,200,Good
7.87,173.0243333,218,432,463,390,206,Good
7.29,172.746,217,370,445,380,210,Good
7.65,173.1596667,216,354,429,366,197,Good
6.27,172.8556667,215,374,410,354,174,Good
8.38,173.6523333,217,334,406,349,169,Good
8.95,172.7465,216,395,410,379,205,Good
9.11,173.0876667,214,407,409,350,198,Good
9.85,173.0266667,220,389,414,346,203,Good
8.88,176.56,225,407,437,349,208,Good
7.66,179.9245,241,407,450,336,207,Good
6.9,180.2083333,267,361,447,317,202,Good
6.62,180.0891667,270,338,440,307,202,Good
8.87,180.203,271,328,434,305,208,Bad
7.84,177.719,270,322,433,306,222,Bad
7.06,162.1336667,270,322,435,310,234,Bad
6.08,161.8683333,264,309,449,306,253,Bad
6.83,162.0716667,263,306,464,312,270,Bad
6.4,162.3751667,261,313,477,352,278,Good
5.99,162.0778333,263,314,480,371,290,Good
7.18,162.377,265,316,482,377,294,Good
7.68,162.1196667,267,313,473,363,285,Good
8.42,162.1556667,258,311,468,346,273,Good
5.03,162.3943333,246,325,470,344,255,Good
8.04,161.43,228,310,470,337,240,Good
9.22,162.0765,212,313,470,317,233,Good
8.24,161.9811667,210,311,471,325,240,Good
8.01,160.9553333,211,316,477,322,251,Good
5.16,152.0211667,213,308,474,313,256,Good
7.97,152.075,213,299,474,342,260,Good
7.99,151.828,210,303,480,344,259,Good
7.76,151.961,213,315,473,321,259,Good
4.52,172.1866667,213,321,477,313,253,Good
8.11,193.9413333,212,268,490,318,246,Good
8.01,193.943,210,318,502,309,244,Good
7.21,189.1436667,209,470,519,316,253,Good
11.22,154.2568333,206,398,542,318,258,Good
6.96,154.091,209,332,559,304,257,Bad
8.01,154.256,223,316,500,321,253,Bad
7.78,169.8501667,242,307,486,332,252,Bad
8.24,180.4335,241,313,503,340,248,Bad
8.56,183.5033333,242,332,502,352,250,Good
6.16,182.7355,239,348,493,376,248,Good
7.41,182.6846667,240,363,487,379,246,Good
6.27,183.0655,236,375,473,372,242,Good
7.93,182.9645,236,382,438,365,245,Good
6.44,183.3963333,233,394,463,365,244,Good
8.36,182.6658333,238,389,456,366,245,Good
6.63,183.4745,240,391,463,362,255,Good
7.35,183.2615,248,386,459,356,272,Bad
8.14,183.0196667,259,385,474,340,288,Bad
7.91,182.9135,273,381,460,339,294,Bad
8.36,182.5785,283,375,441,334,293,Bad
7.2,183.0143333,275,371,450,348,287,Bad
7.15,182.797,273,361,455,349,262,Bad
7.66,182.3663333,275,343,460,340,245,Bad
8.48,182.995,266,315,459,358,235,Bad
6.23,183.4203333,253,360,458,365,226,Good
8.55,183.0146667,242,369,465,354,226,Good
7.77,183.0615,249,370,463,363,220,Good
8.96,183.2411667,268,381,468,375,228,Good
7.6,178.3826667,270,403,455,379,242,Bad
8.35,168.0965,276,407,445,380,258,Bad
7.48,154.3795,274,389,443,375,273,Bad
6.6,154.0865,271,368,435,381,277,Bad
6.56,153.8338333,271,353,444,366,278,Bad
6.66,153.3411667,272,350,463,370,282,Bad
6.61,153.6313333,267,332,477,380,275,Bad
8.6,153.9166667,271,311,487,371,264,Good
7.57,154.063,276,306,505,362,247,Good
