YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,8,27,7,6.0199999999999996,183.839,232.31700000000001,307.5,509.96699999999998,357.61700000000002,289.85000000000002,415
2015,8,27,8,5.8899999999999997,184.30000000000001,235.63300000000001,275.86700000000002,512.53300000000002,364.55000000000001,291.28300000000002,416
2015,8,27,9,9.4600000000000009,184.53899999999999,238.55000000000001,309.5,511.56700000000001,378.88299999999998,290.483,423
2015,8,27,10,7.3300000000000001,184.59800000000001,237.81700000000001,377.5,523.63300000000004,391.83300000000003,286.16699999999997,415
2015,8,27,11,6.5999999999999996,183.74299999999999,240.517,352.28300000000002,479.19999999999999,392.19999999999999,272.233,416
2015,8,27,12,5.4900000000000002,184.047,253.46700000000001,347.35000000000002,453.83300000000003,369.21699999999998,253.483,409
2015,8,27,13,9.8699999999999992,183.86799999999999,267.68299999999999,348.80000000000001,471.06700000000001,356.64999999999998,238.71700000000001,411
2015,8,27,14,7.4699999999999998,176.589,279.13299999999998,348.66699999999997,484.85000000000002,349.89999999999998,227.233,404
2015,8,27,15,6.3600000000000003,158.59800000000001,280.80000000000001,352.39999999999998,480.11700000000002,345.75,217.75,416
2015,8,27,16,7.7599999999999998,158.69,281.64999999999998,350.56700000000001,466.11700000000002,354.61700000000002,211.90000000000001,413
2015,8,27,17,7.8099999999999996,159.06899999999999,292.71699999999998,363.61700000000002,446.38299999999998,333.86700000000002,215.46700000000001,429
2015,8,27,18,8.3699999999999992,158.953,299.91699999999997,354.18299999999999,388.88299999999998,319.96699999999998,207.31700000000001,440
2015,8,27,19,6.5099999999999998,160.80199999999999,299.60000000000002,355.35000000000002,420.517,313.5,209.06700000000001,447
2015,8,27,20,6.9800000000000004,167.27199999999999,290.38299999999998,345.68299999999999,444.39999999999998,317.38299999999998,214.983,451
2015,8,27,21,8.1699999999999999,167.06100000000001,285.38299999999998,352.16699999999997,449.75,328.91699999999997,221.30000000000001,444
2015,8,27,22,7.9500000000000002,175.405,285.28300000000002,353.93299999999999,448.06700000000001,338.06700000000001,216.61699999999999,436
2015,8,27,23,5.6399999999999997,197.607,282,350.03300000000002,442.94999999999999,347.267,228.56700000000001,441
2015,8,28,0,6.6699999999999999,197.70099999999999,281.483,351.483,427.28300000000002,351.30000000000001,222.88300000000001,463
2015,8,28,1,6.5099999999999998,197.869,269.733,352.21699999999998,415.53300000000002,349.44999999999999,214.417,472
2015,8,28,2,6.4900000000000002,197.78899999999999,272.58300000000003,349.96699999999998,415.08300000000003,353.767,229.21700000000001,479
2015,8,28,3,6.2400000000000002,197.74000000000001,278.39999999999998,348.85000000000002,421.60000000000002,355.10000000000002,240.40000000000001,483
2015,8,28,4,8.6999999999999993,191.48500000000001,277.28300000000002,352.93299999999999,421.46699999999998,348.483,235.56700000000001,483
2015,8,28,5,10.35,164.60499999999999,286.36700000000002,352.28300000000002,429.03300000000002,341.517,253.21700000000001,480
2015,8,28,6,8.3100000000000005,164.798,292.33300000000003,355.96699999999998,448.91699999999997,341.93299999999999,273.61700000000002,461
2015,8,28,7,6.6699999999999999,165.23099999999999,292.61700000000002,362.16699999999997,456.733,346.88299999999998,246.36699999999999,452
2015,8,28,8,6.4900000000000002,165.244,286.13299999999998,362.41699999999997,478.36700000000002,336.21699999999998,236.167,444
2015,8,28,9,7.4500000000000002,164.441,282.71699999999998,367.13299999999998,475.91699999999997,338.39999999999998,234.267,434
2015,8,28,10,7.9299999999999997,165.07300000000001,282.19999999999999,373.75,422.5,335.86700000000002,230.78299999999999,432
2015,8,28,11,7.2999999999999998,164.73699999999999,282.10000000000002,387.44999999999999,415.66699999999997,329.85000000000002,223.69999999999999,435
2015,8,28,12,7.8799999999999999,168.61799999999999,280.30000000000001,397.78300000000002,417.44999999999999,347.08300000000003,224.30000000000001,436
2015,8,28,13,9.25,171.154,278.94999999999999,392.55000000000001,472.80000000000001,360.33300000000003,224.09999999999999,435
2015,8,28,14,9.8300000000000001,170.505,280.78300000000002,372.78300000000002,494.75,383.43299999999999,222.44999999999999,431
2015,8,28,15,7.5300000000000002,171.292,282.517,362.36700000000002,508.61700000000002,393.69999999999999,225,417
2015,8,28,16,7.1699999999999999,170.62100000000001,280.38299999999998,368.93299999999999,519.18299999999999,350.05000000000001,225.81700000000001,406
2015,8,28,17,7.1399999999999997,171.066,273.53300000000002,361.017,528.43299999999999,319.55000000000001,233.767,393
2015,8,28,18,6.1699999999999999,171.08199999999999,262.38299999999998,358.267,542.88300000000004,315.83300000000003,248.90000000000001,389
2015,8,28,19,6.1799999999999997,171.03999999999999,244.03299999999999,336.25,541.38300000000004,299.05000000000001,255.46700000000001,389
2015,8,28,20,6.8300000000000001,170.95099999999999,235.78299999999999,326.56700000000001,541.88300000000004,288.94999999999999,264.53300000000002,388
2015,8,28,21,6.4400000000000004,170.93299999999999,231.96700000000001,313.60000000000002,551.95000000000005,319.16699999999997,282.19999999999999,377
2015,8,28,22,6.9800000000000004,170.834,238.53299999999999,307.33300000000003,551.75,384.767,249.90000000000001,371
2015,8,28,23,5.7199999999999998,170.90299999999999,236.767,307.63299999999998,544.58299999999997,365.93299999999999,243.31700000000001,363
2015,8,29,0,6.29,171.31299999999999,237.59999999999999,306.56700000000001,531.36699999999996,360.71699999999998,267.66699999999997,367
2015,8,29,1,7.4299999999999997,171.28999999999999,228.36699999999999,307.33300000000003,521.14999999999998,351.017,259.71699999999998,369
2015,8,29,2,8.6300000000000008,172.386,228.13300000000001,306.21699999999998,535.73299999999995,360.19999999999999,265.81700000000001,366
2015,8,29,3,7.2300000000000004,173.46899999999999,234.81700000000001,318.64999999999998,525.18299999999999,347.35000000000002,258.96699999999998,348
2015,8,29,4,6.4500000000000002,174.233,244.333,338.93299999999999,525.25,343.983,251.09999999999999,336
2015,8,29,5,7.8300000000000001,174.14699999999999,245.63300000000001,344.05000000000001,567.48299999999995,347.83300000000003,243.19999999999999,323
2015,8,29,6,7.5099999999999998,189.98599999999999,245.417,337.61700000000002,508.11700000000002,342.36700000000002,241.78299999999999,341
2015,8,29,7,7.71,193.518,248.69999999999999,346.96699999999998,520.06700000000001,327.88299999999998,241.333,359
2015,8,29,8,8.1600000000000001,192.74600000000001,252.767,349.43299999999999,510.16699999999997,311.46699999999998,240.46700000000001,391
2015,8,29,9,9.1300000000000008,193.38,255.333,337.14999999999998,516.08299999999997,305.86700000000002,244.733,407
2015,8,29,10,8.0500000000000007,193.05799999999999,257.03300000000002,340.58300000000003,512.61699999999996,306.64999999999998,243.983,407
2015,8,29,11,6.2300000000000004,192.506,258.46699999999998,335.03300000000002,519.25,302.983,249.333,407
2015,8,29,12,7.6399999999999997,192.96000000000001,258.75,329.31700000000001,517.64999999999998,301.35000000000002,245.833,408
2015,8,29,13,6.7199999999999998,193.041,256.58300000000003,328.267,503.80000000000001,303.08300000000003,247.417,407
2015,8,29,14,6.1200000000000001,193.00899999999999,253.65000000000001,333.88299999999998,491.93299999999999,311.56700000000001,249.84999999999999,421
2015,8,29,15,6.6900000000000004,192.94,253.983,345.86700000000002,487.10000000000002,322.5,250.733,433
2015,8,29,16,7.4299999999999997,192.827,253.96700000000001,355.35000000000002,479.58300000000003,324.19999999999999,249.09999999999999,443
2015,8,29,17,6.0499999999999998,192.946,254.84999999999999,353.78300000000002,471.767,316.5,249.25,447
2015,8,29,18,5.8099999999999996,192.732,256.64999999999998,364.83300000000003,456.39999999999998,323.19999999999999,252.18299999999999,461
2015,8,29,19,8.5899999999999999,185.374,255.53299999999999,379.39999999999998,469.983,319.91699999999997,256.46699999999998,470
2015,8,29,20,7.7599999999999998,167.83099999999999,256.71699999999998,377.767,489.39999999999998,331.85000000000002,254.333,458
2015,8,29,21,7.7300000000000004,167.96000000000001,258.08300000000003,370.14999999999998,492.30000000000001,342.36700000000002,246.65000000000001,439
2015,8,29,22,6.6299999999999999,168.05799999999999,258.60000000000002,405.35000000000002,496.03300000000002,323.36700000000002,249.083,427
2015,8,29,23,7.0099999999999998,168.17500000000001,254.017,382.733,506.733,328.03300000000002,246.767,415
2015,8,30,0,7.3600000000000003,168.18100000000001,242.44999999999999,345.25,524.01700000000005,339.31700000000001,252.083,407
2015,8,30,1,6.4000000000000004,167.697,210.017,342.46699999999998,536.23299999999995,328.44999999999999,257.91699999999997,396
2015,8,30,2,9.5,167.886,167.78299999999999,330.61700000000002,549.31700000000001,323.14999999999998,247.38300000000001,374
2015,8,30,3,8.1099999999999994,167.852,178.36699999999999,315.017,545.31700000000001,327.80000000000001,216.36699999999999,355
2015,8,30,4,7.8799999999999999,167.959,226.333,308.5,539.26700000000005,335.69999999999999,191.233,368
2015,8,30,5,6.4000000000000004,167.845,215.78299999999999,309.31700000000001,534.11699999999996,339.55000000000001,202.18299999999999,385
2015,8,30,6,6.96,167.60400000000001,215.63300000000001,311.13299999999998,525.73299999999995,341.767,241.583,401
2015,8,30,7,8.2100000000000009,167.779,216.18299999999999,306.69999999999999,479.41699999999997,348.44999999999999,274.14999999999998,412
2015,8,30,8,5.5800000000000001,168.32400000000001,220.583,308.69999999999999,460.83300000000003,349.33300000000003,260.38299999999998,424
2015,8,30,9,5.8799999999999999,170.245,221.36699999999999,307.61700000000002,464.81700000000001,359.55000000000001,253.13300000000001,430
2015,8,30,10,8.8599999999999994,175.86099999999999,219.13300000000001,306.05000000000001,469.94999999999999,371.41699999999997,243.86699999999999,423
2015,8,30,11,8.3000000000000007,175.88499999999999,216.38300000000001,310.13299999999998,460.05000000000001,379.53300000000002,230.18299999999999,421
2015,8,30,12,9.4100000000000001,175.97300000000001,226.03299999999999,307.16699999999997,431.03300000000002,376.11700000000002,216.583,415
2015,8,30,13,6.9299999999999997,176.208,240.25,301.25,442.53300000000002,365.733,211.333,412
2015,8,30,14,7.7999999999999998,175.328,255.81700000000001,307.31700000000001,462.16699999999997,350.44999999999999,210.36699999999999,418
2015,8,30,15,7.75,175.714,273.36700000000002,316.14999999999998,453.68299999999999,335.983,210.75,421
2015,8,30,16,8.0600000000000005,176.059,270.69999999999999,315.25,427.81700000000001,330.483,217.71700000000001,425
2015,8,30,17,9.0800000000000001,176.17500000000001,267.58300000000003,313.03300000000002,413.017,326.14999999999998,217.96700000000001,425
2015,8,30,18,7.5099999999999998,176.08699999999999,274.89999999999998,308.66699999999997,420.83300000000003,323.38299999999998,215.167,425
2015,8,30,19,9.1099999999999994,175.97300000000001,270.46699999999998,309.75,432.267,314.78300000000002,217.13300000000001,427
2015,8,30,20,6.9000000000000004,176.02699999999999,262.767,306.53300000000002,439.733,309.14999999999998,231.36699999999999,428
2015,8,30,21,5.3300000000000001,175.94800000000001,271.14999999999998,307.53300000000002,373.983,316.44999999999999,257.767,444
2015,8,30,22,6.3300000000000001,175.636,265.35000000000002,310.94999999999999,324.86700000000002,320.10000000000002,255.517,460
2015,8,30,23,8.6699999999999999,168.125,251.46700000000001,312.39999999999998,404.21699999999998,318.05000000000001,273.30000000000001,462
2015,8,31,0,8.6400000000000006,171.03100000000001,241.017,309.46699999999998,485.16699999999997,312.483,273.11700000000002,457
2015,8,31,1,8.4600000000000009,170.63200000000001,235.583,312.267,427.13299999999998,316.91699999999997,260.55000000000001,453
2015,8,31,2,5.3700000000000001,170.846,226.94999999999999,311.36700000000002,415.71699999999998,330.71699999999998,248.767,452
2015,8,31,3,7.1299999999999999,170.83600000000001,229.88300000000001,321.31700000000001,404.33300000000003,327.55000000000001,242.06700000000001,454
2015,8,31,4,7.7400000000000002,171.00700000000001,224.333,326.78300000000002,407.81700000000001,322.5,239.21700000000001,462
2015,8,31,5,8.1400000000000006,178.03399999999999,226.30000000000001,332.64999999999998,412.88299999999998,318.19999999999999,247,463
2015,8,31,6,7.29,180.185,223.06700000000001,334.733,410.233,321.83300000000003,261.28300000000002,466
2015,8,31,7,8.7699999999999996,179.91999999999999,213.40000000000001,331.30000000000001,408.85000000000002,330.36700000000002,258.94999999999999,472
2015,8,31,8,8.1600000000000001,179.77600000000001,209.96700000000001,324.38299999999998,414.05000000000001,331.89999999999998,245.93299999999999,463
2015,8,31,9,7.3700000000000001,179.93899999999999,208.30000000000001,314.983,433.13299999999998,329.88299999999998,228.86699999999999,458
2015,8,31,10,7.1200000000000001,179.94,206.19999999999999,312.75,406.983,339.46699999999998,211.25,454
2015,8,31,11,7.3899999999999997,168.32400000000001,204.30000000000001,316.94999999999999,417.267,340.767,219.46700000000001,451
2015,8,31,12,6.9800000000000004,165.96600000000001,206.483,316.63299999999998,415.5,324.41699999999997,217.55000000000001,450
2015,8,31,13,9.8800000000000008,166.048,211.21700000000001,309.96699999999998,421.81700000000001,368.93299999999999,215.61699999999999,434
2015,8,31,14,7.7000000000000002,166.14500000000001,217.733,310.41699999999997,449.56700000000001,427.83300000000003,219.34999999999999,424
2015,8,31,15,9.1899999999999995,165.809,225.53299999999999,321.53300000000002,480.36700000000002,421.83300000000003,221,413
2015,8,31,16,8.4100000000000001,165.60400000000001,229.63300000000001,318.91699999999997,472.78300000000002,387.16699999999997,220.13300000000001,398
2015,8,31,17,9.3499999999999996,166,229.083,342.5,478.83300000000003,364.11700000000002,221.96700000000001,385
2015,8,31,18,8.8000000000000007,165.887,224.233,353.30000000000001,537.20000000000005,356.733,219.25,371
2015,8,31,19,7.7800000000000002,165.77600000000001,210.233,359,524.88300000000004,354.233,223.25,358
2015,8,31,20,7.8399999999999999,180.14699999999999,207.21700000000001,352.63299999999998,525.96699999999998,356.983,235.53299999999999,350
2015,8,31,21,8.9100000000000001,198.59399999999999,208.5,331.517,548.14999999999998,350.10000000000002,244.65000000000001,357
2015,8,31,22,7.6100000000000003,199.119,208.18299999999999,331.85000000000002,626.81700000000001,348,245.56700000000001,386
2015,8,31,23,6.5599999999999996,198.83199999999999,208.75,354.16699999999997,622.46699999999998,341.19999999999999,249.94999999999999,387
2015,9,1,0,6.2400000000000002,198.65799999999999,211.88300000000001,349.85000000000002,496.60000000000002,353.517,246.55000000000001,390
2015,9,1,1,5.8600000000000003,199.15299999999999,213.21700000000001,341.43299999999999,549.58299999999997,365.03300000000002,239.68299999999999,373
2015,9,1,2,9.5500000000000007,199.29400000000001,212.46700000000001,322.38299999999998,581.5,367.03300000000002,238.417,357
2015,9,1,3,6.6299999999999999,162.33600000000001,211.75,319.19999999999999,576.60000000000002,359.28300000000002,250.733,345
2015,9,1,4,8.1300000000000008,159.80000000000001,212.767,328.44999999999999,561.76700000000005,361.46699999999998,260.86700000000002,314
